id,diagnosed_diabetes
918592,0.6306326
918593,0.81134355
918594,0.9040155
918595,0.67070425
918596,0.5929891
918597,0.5477587
918598,0.547096
918599,0.71521187
918600,0.7455954
918601,0.6791958
918602,0.5508183
918603,0.59732735
918604,0.5197365
918605,0.6798818
918606,0.41121617
918607,0.5125396
918608,0.6204703
918609,0.4267605
918610,0.71497697
918611,0.7334174
918612,0.54368925
918613,0.54019576
918614,0.6403475
918615,0.7632674
918616,0.81852067
918617,0.61316335
918618,0.57812184
918619,0.4190141
918620,0.6719643
918621,0.6395575
918622,0.75767475
918623,0.61194074
918624,0.85410357
918625,0.8753743
918626,0.55130756
918627,0.8410965
918628,0.5641708
918629,0.5261136
918630,0.82027996
918631,0.9348595
918632,0.67847145
918633,0.6692978
918634,0.7192501
918635,0.45186466
918636,0.5791906
918637,0.9567785
918638,0.4799546
918639,0.5597326
918640,0.6554804
918641,0.6918388
918642,0.8590212
918643,0.709159
918644,0.46689472
918645,0.79437625
918646,0.63276684
918647,0.54287845
918648,0.59776425
918649,0.6205496
918650,0.5296711
918651,0.8962846
918652,0.5801733
918653,0.68384874
918654,0.73707247
918655,0.686461
918656,0.60159063
918657,0.6066028
918658,0.90533686
918659,0.9100087
918660,0.63094777
918661,0.70839
918662,0.9149678
918663,0.5018002
918664,0.52320683
918665,0.69407415
918666,0.52229166
918667,0.89276934
918668,0.5801721
918669,0.60063833
918670,0.50731194
918671,0.54398656
918672,0.71947527
918673,0.6002619
918674,0.66904485
918675,0.5894361
918676,0.72586757
918677,0.62487406
918678,0.728898
918679,0.6656435
918680,0.82029295
918681,0.750511
918682,0.60294825
918683,0.6272427
918684,0.4790961
918685,0.36645776
918686,0.5551851
918687,0.5866796
918688,0.43057233
918689,0.64808595
918690,0.55667496
918691,0.66167307
918692,0.84628284
918693,0.8600682
918694,0.55355775
918695,0.63362586
918696,0.66400313
918697,0.48951524
918698,0.8979827
918699,0.55684555
918700,0.8720506
918701,0.6112471
918702,0.6501651
918703,0.6625172
918704,0.65765595
918705,0.5604197
918706,0.9067847
918707,0.6094273
918708,0.8644408
918709,0.6581024
918710,0.8293498
918711,0.4513799
918712,0.41071922
918713,0.5794736
918714,0.75056064
918715,0.68493116
918716,0.52731663
918717,0.47464174
918718,0.79261076
918719,0.687259
918720,0.4921617
918721,0.606882
918722,0.6322262
918723,0.6767747
918724,0.667334
918725,0.5343066
918726,0.5095345
918727,0.5404872
918728,0.6578447
918729,0.8923676
918730,0.64297426
918731,0.6449966
918732,0.65438706
918733,0.64970106
918734,0.8350378
918735,0.5298877
918736,0.7240776
918737,0.4908359
918738,0.7015382
918739,0.6670253
918740,0.9482297
918741,0.89876974
918742,0.6886369
918743,0.5637276
918744,0.63465023
918745,0.64338034
918746,0.96467644
918747,0.7074133
918748,0.41496265
918749,0.7587877
918750,0.4411611
918751,0.6132935
918752,0.8074999
918753,0.62978005
918754,0.6042776
918755,0.5406321
918756,0.60876477
918757,0.57750416
918758,0.82344633
918759,0.5767528
918760,0.5476347
918761,0.89345044
918762,0.58535695
918763,0.4578408
918764,0.68651485
918765,0.74403065
918766,0.9134164
918767,0.5556315
918768,0.68979776
918769,0.39101142
918770,0.7939793
918771,0.70816994
918772,0.72890556
918773,0.55037236
918774,0.50979507
918775,0.5881893
918776,0.5292748
918777,0.6191507
918778,0.93395865
918779,0.5505492
918780,0.738407
918781,0.7314014
918782,0.4293961
918783,0.598495
918784,0.40268198
918785,0.48270416
918786,0.5280541
918787,0.8071916
918788,0.48014998
918789,0.3426242
918790,0.77914655
918791,0.8133526
918792,0.5883818
918793,0.8574881
918794,0.8572904
918795,0.88703465
918796,0.726568
918797,0.62763286
918798,0.4722098
918799,0.60057807
918800,0.6328841
918801,0.61152416
918802,0.9372373
918803,0.47273904
918804,0.3967207
918805,0.8781576
918806,0.7271938
918807,0.78653395
918808,0.95603883
918809,0.86683935
918810,0.5809039
918811,0.7537214
918812,0.4751018
918813,0.892251
918814,0.5302967
918815,0.6319586
918816,0.5377854
918817,0.65185714
918818,0.4225576
918819,0.78103936
918820,0.6322773
918821,0.86376756
918822,0.63203573
918823,0.7060783
918824,0.5620853
918825,0.8073586
918826,0.565336
918827,0.58458537
918828,0.62606776
918829,0.49177277
918830,0.59776294
918831,0.724042
918832,0.641837
918833,0.48341382
918834,0.6337901
918835,0.5486456
918836,0.66807616
918837,0.5922898
918838,0.75514853
918839,0.5631739
918840,0.44070897
918841,0.43245694
918842,0.544484
918843,0.58591264
918844,0.6083821
918845,0.65375394
918846,0.7127212
918847,0.5702176
918848,0.66756785
918849,0.56006193
918850,0.52781415
918851,0.6183766
918852,0.785635
918853,0.45682514
918854,0.68258893
918855,0.43808532
918856,0.67059374
918857,0.67690396
918858,0.8210163
918859,0.5790968
918860,0.86909306
918861,0.5368739
918862,0.3708669
918863,0.5599499
918864,0.49974886
918865,0.68263596
918866,0.745228
918867,0.6752554
918868,0.61016554
918869,0.5927477
918870,0.62448007
918871,0.525331
918872,0.7531448
918873,0.756928
918874,0.48798734
918875,0.5304863
918876,0.5075005
918877,0.847909
918878,0.68429255
918879,0.70923704
918880,0.6583981
918881,0.5938746
918882,0.643844
918883,0.9111315
918884,0.6114058
918885,0.63023996
918886,0.8956659
918887,0.6943816
918888,0.8708413
918889,0.8194194
918890,0.61127156
918891,0.5060544
918892,0.92211455
918893,0.62535083
918894,0.6287729
918895,0.80599064
918896,0.6077547
918897,0.6882043
918898,0.605541
918899,0.59847224
918900,0.610079
918901,0.6829
918902,0.7977897
918903,0.72605413
918904,0.68274546
918905,0.6155751
918906,0.5900196
918907,0.81540537
918908,0.7343589
918909,0.6229539
918910,0.8958992
918911,0.7261418
918912,0.7574831
918913,0.7244071
918914,0.7415862
918915,0.76025784
918916,0.3801956
918917,0.6031514
918918,0.64189196
918919,0.63462913
918920,0.55802226
918921,0.48850203
918922,0.63032943
918923,0.33938533
918924,0.8794768
918925,0.6541903
918926,0.8624874
918927,0.65700054
918928,0.6131176
918929,0.37759364
918930,0.49318787
918931,0.6768291
918932,0.7094561
918933,0.5898352
918934,0.8614111
918935,0.662807
918936,0.60735595
918937,0.47003466
918938,0.9165554
918939,0.60107934
918940,0.8386744
918941,0.5797807
918942,0.7729416
918943,0.6275145
918944,0.42696702
918945,0.60932684
918946,0.55228096
918947,0.8727174
918948,0.41988373
918949,0.7072542
918950,0.72858083
918951,0.57299995
918952,0.41739783
918953,0.5944329
918954,0.65685165
918955,0.45732248
918956,0.5283687
918957,0.7006368
918958,0.8930812
918959,0.5780452
918960,0.7101184
918961,0.86983263
918962,0.59158224
918963,0.5902099
918964,0.5320258
918965,0.7347699
918966,0.5503842
918967,0.6583525
918968,0.48404533
918969,0.9161836
918970,0.74895513
918971,0.9459267
918972,0.9403211
918973,0.692999
918974,0.58119
918975,0.6354491
918976,0.616612
918977,0.43897307
918978,0.818135
918979,0.8822621
918980,0.555074
918981,0.5461551
918982,0.6203385
918983,0.6771841
918984,0.5796617
918985,0.8084887
918986,0.80607975
918987,0.6819712
918988,0.6765332
918989,0.562039
918990,0.63603187
918991,0.52804095
918992,0.5677521
918993,0.6592893
918994,0.511931
918995,0.5972849
918996,0.69597703
918997,0.6151173
918998,0.5012848
918999,0.6557269
919000,0.91728497
919001,0.49949944
919002,0.8104168
919003,0.5711557
919004,0.67794967
919005,0.6557555
919006,0.4215635
919007,0.4629288
919008,0.654144
919009,0.5541172
919010,0.69850093
919011,0.4640903
919012,0.6161858
919013,0.8865186
919014,0.50828457
919015,0.62366974
919016,0.5697572
919017,0.5219734
919018,0.6280583
919019,0.83984345
919020,0.50121045
919021,0.57610536
919022,0.9148611
919023,0.5330122
919024,0.6989231
919025,0.4890433
919026,0.64027774
919027,0.68013287
919028,0.34381002
919029,0.39345104
919030,0.44283226
919031,0.53317106
919032,0.49650946
919033,0.5585205
919034,0.65522873
919035,0.6961427
919036,0.7364813
919037,0.5633968
919038,0.48003867
919039,0.6432029
919040,0.6515356
919041,0.916796
919042,0.6811198
919043,0.45872268
919044,0.4415673
919045,0.6455229
919046,0.6031268
919047,0.7425227
919048,0.5461761
919049,0.39077395
919050,0.6130334
919051,0.66193384
919052,0.6406629
919053,0.65067226
919054,0.68471706
919055,0.9400237
919056,0.7654934
919057,0.4866101
919058,0.6045325
919059,0.61802846
919060,0.8982008
919061,0.53963596
919062,0.604012
919063,0.44677892
919064,0.7741835
919065,0.7151797
919066,0.45577016
919067,0.6797674
919068,0.84521955
919069,0.6559359
919070,0.52878845
919071,0.55395377
919072,0.69096017
919073,0.70052946
919074,0.6343935
919075,0.55507815
919076,0.70347536
919077,0.62991416
919078,0.4706214
919079,0.80930924
919080,0.8230571
919081,0.63483125
919082,0.46416634
919083,0.6329629
919084,0.57338625
919085,0.67533106
919086,0.60611904
919087,0.6113243
919088,0.6920526
919089,0.54584754
919090,0.42682
919091,0.71450233
919092,0.37330598
919093,0.57217485
919094,0.4059781
919095,0.4358005
919096,0.63596666
919097,0.47701943
919098,0.45116344
919099,0.49138334
919100,0.77599275
919101,0.41032702
919102,0.6828586
919103,0.666634
919104,0.6489632
919105,0.49761516
919106,0.5491347
919107,0.66109693
919108,0.79114765
919109,0.31450123
919110,0.6195411
919111,0.5260262
919112,0.46173942
919113,0.7159077
919114,0.7899895
919115,0.89880306
919116,0.7183619
919117,0.85756326
919118,0.7348263
919119,0.59559256
919120,0.7119699
919121,0.5057219
919122,0.5050366
919123,0.4079857
919124,0.3947242
919125,0.66501
919126,0.44752222
919127,0.54630876
919128,0.57047236
919129,0.7066556
919130,0.55833554
919131,0.9033214
919132,0.47350866
919133,0.8767837
919134,0.5320028
919135,0.5616249
919136,0.49862182
919137,0.7328687
919138,0.66575813
919139,0.7666118
919140,0.6854775
919141,0.6279673
919142,0.6622777
919143,0.5401331
919144,0.64029676
919145,0.74201196
919146,0.8653338
919147,0.6058029
919148,0.7274289
919149,0.40161625
919150,0.71041346
919151,0.90118575
919152,0.45594332
919153,0.46944976
919154,0.73987234
919155,0.56303096
919156,0.81463754
919157,0.46071237
919158,0.6171572
919159,0.5643305
919160,0.60934067
919161,0.7565458
919162,0.6058953
919163,0.65661114
919164,0.43771127
919165,0.7622457
919166,0.70470417
919167,0.38700005
919168,0.36765018
919169,0.6107873
919170,0.9337157
919171,0.44021952
919172,0.580233
919173,0.76381975
919174,0.5070988
919175,0.85661614
919176,0.40228313
919177,0.60145664
919178,0.5743378
919179,0.53081036
919180,0.4799263
919181,0.5937002
919182,0.6499667
919183,0.8181528
919184,0.9292355
919185,0.80049664
919186,0.45864365
919187,0.5516824
919188,0.9394189
919189,0.8970214
919190,0.5182216
919191,0.36074018
919192,0.507166
919193,0.6311626
919194,0.91987395
919195,0.64257383
919196,0.77165675
919197,0.6241061
919198,0.9103511
919199,0.7255518
919200,0.50380695
919201,0.91087615
919202,0.4415816
919203,0.60215634
919204,0.35742822
919205,0.62478954
919206,0.9269527
919207,0.5814318
919208,0.68353385
919209,0.4553147
919210,0.8961994
919211,0.60076946
919212,0.51042265
919213,0.58821535
919214,0.70119774
919215,0.54178715
919216,0.40799922
919217,0.5003375
919218,0.7211423
919219,0.41385102
919220,0.5055726
919221,0.61248815
919222,0.7991192
919223,0.76677465
919224,0.50821555
919225,0.66905475
919226,0.5857821
919227,0.60960937
919228,0.7193531
919229,0.48217487
919230,0.3958154
919231,0.5705795
919232,0.7097575
919233,0.48209745
919234,0.8600098
919235,0.54001915
919236,0.43838313
919237,0.65293825
919238,0.87297994
919239,0.7888956
919240,0.5412785
919241,0.4898894
919242,0.6083871
919243,0.457898
919244,0.3779937
919245,0.6732118
919246,0.52761996
919247,0.58808905
919248,0.6353166
919249,0.60479736
919250,0.9155532
919251,0.58043665
919252,0.5997901
919253,0.7270776
919254,0.59240294
919255,0.5383022
919256,0.9037796
919257,0.91281104
919258,0.6075611
919259,0.8414701
919260,0.47623664
919261,0.7054603
919262,0.58010316
919263,0.6713463
919264,0.8019827
919265,0.82307637
919266,0.5742415
919267,0.764858
919268,0.76919335
919269,0.6708113
919270,0.5468432
919271,0.6920234
919272,0.82487667
919273,0.8409003
919274,0.63044906
919275,0.6238595
919276,0.53910494
919277,0.45332956
919278,0.5153476
919279,0.6991074
919280,0.6505816
919281,0.55183196
919282,0.5578751
919283,0.7765156
919284,0.8628597
919285,0.59541905
919286,0.5750607
919287,0.48484248
919288,0.66703534
919289,0.47371268
919290,0.66630113
919291,0.5737078
919292,0.69502187
919293,0.6489326
919294,0.9054266
919295,0.5616511
919296,0.7285396
919297,0.43643963
919298,0.71914554
919299,0.48804122
919300,0.55070984
919301,0.6339594
919302,0.6798377
919303,0.600183
919304,0.43945962
919305,0.52391446
919306,0.5304607
919307,0.5962025
919308,0.90360415
919309,0.9236472
919310,0.63292575
919311,0.71502495
919312,0.6631875
919313,0.5503997
919314,0.75813544
919315,0.52298903
919316,0.6713866
919317,0.6094011
919318,0.41216397
919319,0.90205264
919320,0.6811544
919321,0.3961457
919322,0.9095217
919323,0.6436581
919324,0.6454036
919325,0.59921294
919326,0.874397
919327,0.7748885
919328,0.87927413
919329,0.63392913
919330,0.8771168
919331,0.7120257
919332,0.653518
919333,0.47876802
919334,0.5386971
919335,0.62373173
919336,0.8447053
919337,0.77878547
919338,0.59061
919339,0.624817
919340,0.587929
919341,0.9114059
919342,0.51462203
919343,0.51138806
919344,0.6407234
919345,0.64521396
919346,0.5695145
919347,0.44487733
919348,0.5179329
919349,0.45152542
919350,0.9422677
919351,0.8859058
919352,0.6149867
919353,0.5201474
919354,0.51970017
919355,0.5961545
919356,0.43495405
919357,0.5753288
919358,0.34442556
919359,0.42020145
919360,0.41114125
919361,0.6780192
919362,0.58206975
919363,0.8677534
919364,0.94434345
919365,0.5494553
919366,0.57229275
919367,0.518157
919368,0.71651906
919369,0.67170715
919370,0.69450355
919371,0.52817297
919372,0.6113774
919373,0.43549007
919374,0.45294723
919375,0.73872274
919376,0.6025931
919377,0.78178465
919378,0.35375118
919379,0.83863616
919380,0.518541
919381,0.42355433
919382,0.8578191
919383,0.8652692
919384,0.5834494
919385,0.4011588
919386,0.45906892
919387,0.6587111
919388,0.63520956
919389,0.6876483
919390,0.57940644
919391,0.56894016
919392,0.700843
919393,0.69453907
919394,0.7295247
919395,0.6340823
919396,0.6565763
919397,0.78556573
919398,0.5739986
919399,0.7788476
919400,0.63617307
919401,0.5453125
919402,0.50339675
919403,0.49415526
919404,0.68348134
919405,0.56361365
919406,0.62493026
919407,0.66425633
919408,0.6719359
919409,0.7873045
919410,0.69907933
919411,0.38999033
919412,0.71136886
919413,0.50919425
919414,0.6957104
919415,0.475388
919416,0.47543478
919417,0.71810687
919418,0.52128786
919419,0.5248297
919420,0.589651
919421,0.6897321
919422,0.89692307
919423,0.4417447
919424,0.7822729
919425,0.7961323
919426,0.7180816
919427,0.7844168
919428,0.55187523
919429,0.52711403
919430,0.8394567
919431,0.7504883
919432,0.6083984
919433,0.6058117
919434,0.7435007
919435,0.6556817
919436,0.5706382
919437,0.8788278
919438,0.5282368
919439,0.36909574
919440,0.45631438
919441,0.6274996
919442,0.6200113
919443,0.728672
919444,0.4824469
919445,0.45784593
919446,0.5612936
919447,0.7439287
919448,0.5544533
919449,0.79072773
919450,0.52656686
919451,0.91575897
919452,0.55043757
919453,0.7718039
919454,0.8888504
919455,0.57800543
919456,0.86166525
919457,0.666516
919458,0.39168745
919459,0.36356217
919460,0.6664986
919461,0.67116183
919462,0.6233802
919463,0.7597966
919464,0.5847585
919465,0.6980399
919466,0.55153835
919467,0.90655625
919468,0.5728526
919469,0.74268246
919470,0.5607852
919471,0.53898835
919472,0.8488154
919473,0.516289
919474,0.49453312
919475,0.633271
919476,0.52316254
919477,0.6562661
919478,0.5441145
919479,0.6460391
919480,0.8582062
919481,0.7600973
919482,0.7025926
919483,0.690461
919484,0.429773
919485,0.8433612
919486,0.6559758
919487,0.59952784
919488,0.6280853
919489,0.73827374
919490,0.6148653
919491,0.8488181
919492,0.20615958
919493,0.35485053
919494,0.4721442
919495,0.629747
919496,0.70075625
919497,0.48699152
919498,0.6543056
919499,0.5174043
919500,0.81101346
919501,0.58915794
919502,0.46270686
919503,0.38961834
919504,0.66812104
919505,0.61967933
919506,0.559139
919507,0.64607686
919508,0.4804074
919509,0.7863827
919510,0.69564784
919511,0.7393464
919512,0.47808355
919513,0.57110316
919514,0.4831075
919515,0.43525892
919516,0.7492218
919517,0.8505095
919518,0.7215032
919519,0.6349993
919520,0.76539767
919521,0.5890112
919522,0.6538929
919523,0.29967237
919524,0.57074225
919525,0.8659473
919526,0.6770306
919527,0.48244444
919528,0.95302135
919529,0.6741653
919530,0.34363025
919531,0.6798419
919532,0.37300017
919533,0.7106392
919534,0.64437723
919535,0.6501069
919536,0.65325415
919537,0.2676395
919538,0.858418
919539,0.57428795
919540,0.5670028
919541,0.78604203
919542,0.5780443
919543,0.87518775
919544,0.67811257
919545,0.6026256
919546,0.46434176
919547,0.65722704
919548,0.8037845
919549,0.68111825
919550,0.7455001
919551,0.43707317
919552,0.52318335
919553,0.8691284
919554,0.52734363
919555,0.662696
919556,0.48474175
919557,0.42069268
919558,0.7497802
919559,0.37995604
919560,0.3620736
919561,0.62745774
919562,0.8991894
919563,0.57002443
919564,0.52198434
919565,0.49357867
919566,0.4950329
919567,0.48802358
919568,0.6139889
919569,0.5901717
919570,0.89630723
919571,0.67027116
919572,0.86371654
919573,0.7440414
919574,0.6656822
919575,0.86495435
919576,0.6863586
919577,0.4496071
919578,0.62109363
919579,0.73070776
919580,0.65970194
919581,0.90257525
919582,0.90623313
919583,0.5956924
919584,0.70634747
919585,0.7744176
919586,0.63413084
919587,0.5992074
919588,0.5894973
919589,0.7722482
919590,0.6274443
919591,0.65983903
919592,0.8490015
919593,0.6589905
919594,0.6473213
919595,0.52270114
919596,0.90645754
919597,0.28107053
919598,0.6266808
919599,0.833365
919600,0.64585423
919601,0.9099946
919602,0.72396195
919603,0.76971173
919604,0.66322565
919605,0.4640216
919606,0.61214685
919607,0.538193
919608,0.6981044
919609,0.60463536
919610,0.7964958
919611,0.72062695
919612,0.5858674
919613,0.646454
919614,0.61284626
919615,0.46951932
919616,0.5015284
919617,0.4384586
919618,0.53969014
